task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
105	f0/721632	12905	STAR_GENCODE (DEN0128_Aviti_Severe)	CACHED	0	2025-03-30 03:45:45.170	31m 49s	31m 48s	1099.7%	41.9 GB	44.8 GB	74.9 GB	29.8 GB
107	83/34e6a0	36377	STAR_GENCODE (DEN0292_Aviti_Severe)	CACHED	0	2025-03-30 03:51:56.236	41m 19s	41m 18s	1175.3%	42 GB	44.8 GB	90.2 GB	40.8 GB
109	63/a11d14	93529	STAR_GENCODE (DEN0232_Aviti_Severe)	CACHED	0	2025-03-30 04:17:34.467	21m 7s	21m 6s	895.7%	41.5 GB	44.7 GB	55.7 GB	16 GB
111	ad/ff9b00	129867	STAR_GENCODE (DEN0095_Nextseq_Non-Severe)	CACHED	0	2025-03-30 04:33:15.306	33m 43s	33m 42s	950.3%	42 GB	44.7 GB	77.3 GB	27.2 GB
113	cc/8592d1	145115	STAR_GENCODE (IGIB1130721728n_Nextseq_Negative)	CACHED	0	2025-03-30 04:38:41.545	1h 1m 51s	1h 1m 51s	1208.7%	41.4 GB	44.6 GB	67.4 GB	19.3 GB
115	92/1a3fe5	198740	STAR_GENCODE (IGIB1130883477n_Nextseq_Negative)	CACHED	0	2025-03-30 05:01:43.356	41m 29s	41m 28s	1073.3%	41.4 GB	44.6 GB	48.6 GB	10.2 GB
117	89/74aad1	213421	STAR_GENCODE (DEN0189_Aviti_Severe)	CACHED	0	2025-03-30 05:06:58.102	24m 33s	24m 32s	765.7%	41.4 GB	44.7 GB	48.8 GB	11 GB
119	9b/946097	270381	STAR_GENCODE (DEN0252_Nextseq_Severe)	CACHED	0	2025-03-30 05:31:31.089	19m 54s	19m 53s	710.4%	41.6 GB	44.6 GB	49.1 GB	11 GB
121	7b/f1767b	293614	STAR_GENCODE (DEN0043_Nextseq_Non-Severe)	CACHED	0	2025-03-30 05:40:33.062	24m 59s	24m 58s	1019.8%	41.5 GB	44.6 GB	50 GB	10.8 GB
123	8f/5cc260	304443	STAR_GENCODE (DEN0342_Nextseq_Severe)	CACHED	0	2025-03-30 05:43:12.091	37m 10s	37m 9s	1230.9%	41.9 GB	44.6 GB	73.8 GB	25.4 GB
125	40/c014ce	24002	STAR_GENCODE (IGIB1130746708n_Nextseq_Negative)	CACHED	0	2025-03-30 05:51:24.805	28m 48s	28m 47s	1148.8%	41.2 GB	44.7 GB	49.2 GB	9.7 GB
127	41/607a02	62475	STAR_GENCODE (DEN0049_Aviti_Non-Severe)	CACHED	0	2025-03-30 06:05:31.831	34m 23s	34m 22s	1203.1%	41.7 GB	44.7 GB	81.4 GB	34.9 GB
8	5d/51199e	40799	STAR_GENCODE (IGIB11305135728n_Nextseq_Negative)	COMPLETED	0	2025-03-31 11:17:08.537	18m 4s	18m 4s	892.0%	41.6 GB	44.7 GB	59.3 GB	16.9 GB
1	2d/9677e0	40773	STAR_GENCODE (DEN0084_Aviti_Non-Severe)	COMPLETED	0	2025-03-31 11:17:08.500	22m 38s	22m 38s	1017.4%	41.6 GB	44.6 GB	53.9 GB	14.8 GB
2	ca/1ef6a3	40760	STAR_GENCODE (DEN0121_Aviti_Severe)	COMPLETED	0	2025-03-31 11:17:08.459	22m 58s	22m 57s	954.4%	41.8 GB	44.7 GB	84.5 GB	35.8 GB
14	2b/01dbac	40733	STAR_GENCODE (DEN0235_Aviti_Severe)	COMPLETED	0	2025-03-31 11:17:08.415	29m 24s	29m 24s	1032.6%	41.9 GB	44.7 GB	78.3 GB	32.3 GB
6	2e/f96fd3	136701	STAR_GENCODE (DEN0258_Nextseq_Severe)	COMPLETED	0	2025-03-31 11:39:46.443	18m 39s	18m 38s	1092.1%	41.8 GB	44.6 GB	68.3 GB	23.1 GB
5	98/e15674	169481	STAR_GENCODE (DEN0251_Nextseq_Severe)	COMPLETED	0	2025-03-31 11:46:32.627	15m 53s	15m 52s	1041.8%	41.6 GB	44.6 GB	51.2 GB	11.7 GB
12	61/89cbe7	138684	STAR_GENCODE (DEN0010_Aviti_Non-Severe)	COMPLETED	0	2025-03-31 11:40:06.272	26m 39s	26m 37s	1142.6%	41.8 GB	44.6 GB	87.4 GB	37.2 GB
4	99/12a0f1	214537	STAR_GENCODE (DEN0048_Aviti_Severe)	COMPLETED	0	2025-03-31 11:58:25.778	15m 25s	15m 24s	990.3%	41.5 GB	44.6 GB	53.9 GB	15.5 GB
13	20/85c6f7	123773	STAR_GENCODE (IGIB1130398948n_Nextseq_Negative)	COMPLETED	0	2025-03-31 11:35:12.569	48m 5s	48m 4s	1390.4%	41.4 GB	44.6 GB	68.1 GB	19.3 GB
3	18/83b879	242266	STAR_GENCODE (IGIB11301144292n_Nextseq_Negative)	COMPLETED	0	2025-03-31 12:06:44.914	35m 9s	35m 8s	1213.5%	41.4 GB	44.6 GB	57.2 GB	14 GB
9	07/9dea83	273999	STAR_GENCODE (DEN0317_Nextseq_Non-Severe)	COMPLETED	0	2025-03-31 12:13:50.810	32m 40s	32m 39s	1126.6%	42.1 GB	44.8 GB	78.6 GB	28.3 GB
7	b7/24da19	305294	STAR_GENCODE (IGIB1130398710n_Nextseq_Negative)	COMPLETED	0	2025-03-31 12:23:17.447	25m 53s	25m 48s	1134.1%	41.8 GB	44.7 GB	69.8 GB	22.6 GB
11	23/36d3a3	38668	STAR_GENCODE (DEN0243_Aviti_Non-Severe)	FAILED	1	2025-03-31 12:41:54.432	33m 10s	33m 10s	-	-	-	-	-
10	40/5b6a06	226324	STAR_GENCODE (DEN0123_Nextseq_Non-Severe)	ABORTED	-	2025-03-31 12:02:25.954	-	-	-	-	-	-	-
15	16/c43fb9	51652	STAR_GENCODE (DEN0026_Aviti_Severe)	ABORTED	-	2025-03-31 12:46:31.140	-	-	-	-	-	-	-
16	dd/b42867	62402	STAR_GENCODE (DEN0280_Aviti_Non-Severe)	ABORTED	-	2025-03-31 12:49:10.887	-	-	-	-	-	-	-
17	85/7945c1	127314	STAR_GENCODE (DEN0278_Aviti_Non-Severe)	ABORTED	-	2025-03-31 13:15:05.144	-	-	-	-	-	-	-
